"ID","MS.SubClass","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","House.Style","Overall.Qual","Overall.Cond","Year.Built","Mas.Vnr.Area","Exter.Cond","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating.QC","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.Qual","Functional","Garage.Type","Garage.Cars","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Misc.Feature","Misc.Val","Mo.Sold","Sale.Condition","is.miss.Lot.Frontage","is.miss.Mas.Vnr.Area"
368,20,80,11844,"NA","IR1","Lvl","1Story",8,5,2008,464,"TA",0,2046,2046,"Ex",2046,0,0,2046,0,0,2,1,3,"Gd","Typ","Attchd",3,"TA","Y",322,82,0,0,0,"NA",0,7,"Partial",0,0
369,20,124,16158,"NA","IR1","Low","1Story",7,5,2005,16,"TA",0,256,1530,"Ex",1530,0,0,1530,1,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",168,36,0,0,0,"NA",0,6,"Normal",0,0
371,60,94,13005,"NA","IR1","Lvl","2Story",7,7,1980,278,"TA",0,153,845,"TA",1153,1200,0,2353,1,0,2,1,4,"Ex","Typ","Attchd",2,"TA","Y",288,195,0,0,0,"NA",0,8,"Normal",0,0
375,60,0,13250,"NA","IR1","Lvl","2Story",7,6,1978,256,"TA",0,832,832,"TA",1154,896,0,2050,0,0,2,1,4,"Gd","Typ","Attchd",2,"TA","Y",192,192,0,0,0,"NA",0,5,"Abnorml",1,0
376,20,80,10928,"NA","Reg","Lvl","1Story",6,6,1978,101,"TA",0,1064,1427,"TA",1671,0,0,1671,0,0,2,0,3,"TA","Typ","Attchd",2,"TA","Y",252,55,0,0,0,"NA",0,8,"Normal",0,0
377,60,0,12388,"NA","IR1","Lvl","2Story",7,7,1980,229,"TA",0,441,1043,"TA",1539,1134,0,2673,0,0,2,1,4,"Gd","Typ","BuiltIn",2,"TA","Y",178,84,0,0,0,"NA",0,8,"Normal",1,0
378,80,0,14115,"NA","Reg","Lvl","SLvl",7,5,1980,225,"TA",0,336,1372,"TA",1472,0,0,1472,1,0,2,0,3,"TA","Typ","Attchd",2,"TA","Y",233,48,0,0,0,"NA",0,6,"Normal",1,0
379,20,80,11088,"NA","Reg","Lvl","1Story",6,5,1978,144,"TA",0,308,1140,"Gd",1707,0,0,1707,0,0,2,0,3,"TA","Typ","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,5,"Normal",0,0
383,60,0,10304,"NA","IR1","Lvl","2Story",5,7,1976,44,"Gd",0,399,780,"Ex",1088,780,0,1868,1,0,2,1,4,"Gd","Typ","Attchd",2,"TA","Y",448,96,0,0,0,"NA",0,10,"Normal",1,0
409,120,0,4928,"NA","IR1","Lvl","1Story",6,6,1976,0,"TA",0,0,958,"TA",958,0,0,958,0,0,2,0,2,"TA","Typ","Attchd",2,"TA","Y",0,60,0,0,0,"NA",0,10,"Normal",1,0
414,160,24,2349,"NA","Reg","Lvl","2Story",6,5,1977,0,"TA",0,466,855,"TA",855,601,0,1456,0,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",0,28,0,0,0,"NA",0,5,"Normal",0,0
415,160,24,2364,"NA","Reg","Lvl","2Story",6,5,1978,0,"TA",0,484,804,"TA",804,744,0,1548,0,1,2,1,3,"TA","Typ","Detchd",2,"TA","Y",108,0,0,0,0,"NA",0,7,"Normal",0,0
417,160,24,2364,"NA","Reg","Lvl","2Story",6,5,1978,0,"TA",0,576,855,"TA",855,601,0,1456,0,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",147,0,0,0,0,"NA",0,4,"Normal",0,0
419,20,65,7150,"NA","Reg","Lvl","1Story",5,5,1967,60,"TA",0,460,892,"TA",892,0,0,892,0,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,7,"Normal",0,0
420,20,0,10710,"NA","Reg","Lvl","1Story",5,7,1966,165,"TA",0,220,864,"Ex",1120,0,0,1120,0,1,1,0,3,"TA","Typ","Attchd",2,"TA","Y",0,162,0,0,0,"Shed",1200,7,"Normal",1,0
423,60,104,13518,"NA","Reg","Lvl","2Story",9,5,2008,860,"TA",0,1926,1926,"Ex",1966,1174,0,3140,0,0,3,1,4,"Ex","Typ","BuiltIn",3,"TA","Y",144,78,0,0,0,"NA",0,7,"Partial",0,0
424,20,105,15431,"NA","Reg","Lvl","1Story",10,5,2008,200,"TA",539,788,3094,"Ex",2402,0,0,2402,1,0,2,0,2,"Ex","Typ","Attchd",3,"TA","Y",0,72,0,0,170,"NA",0,4,"Normal",0,0
430,20,95,12350,"NA","Reg","Lvl","1Story",9,5,2008,450,"TA",0,788,2020,"Ex",2020,0,0,2020,1,0,2,0,3,"Ex","Typ","Attchd",3,"TA","Y",192,98,0,0,0,"NA",0,5,"Normal",0,0
432,60,97,13478,"NA","IR1","Lvl","2Story",10,5,2008,420,"TA",0,384,1722,"Ex",1728,568,0,2296,1,0,2,1,3,"Ex","Typ","BuiltIn",3,"TA","Y",382,274,0,0,0,"NA",0,6,"Normal",0,0
433,20,105,13693,"NA","Reg","Lvl","1Story",10,5,2007,472,"TA",0,342,2630,"Ex",2674,0,0,2674,2,0,2,1,2,"Ex","Typ","Attchd",3,"TA","Y",360,50,0,0,0,"NA",0,3,"Normal",0,0
439,20,87,10367,"NA","IR1","Lvl","1Story",9,5,2008,284,"TA",0,724,1739,"Ex",1743,0,0,1743,1,0,2,0,3,"Ex","Typ","Attchd",3,"TA","Y",168,45,0,0,0,"NA",0,6,"Normal",0,0
444,20,107,11362,"NA","IR1","Lvl","1Story",8,5,2004,42,"TA",0,797,1836,"Ex",1836,0,0,1836,1,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",125,185,0,0,0,"NA",0,3,"Normal",0,0
453,120,34,5381,"NA","IR1","Lvl","1Story",6,5,2005,135,"TA",0,406,1306,"Ex",1306,0,0,1306,1,0,2,0,1,"Gd","Typ","Attchd",2,"TA","Y",170,63,0,0,0,"NA",0,8,"Normal",0,0
462,120,48,6240,"NA","Reg","Lvl","1Story",8,5,2006,176,"TA",0,461,1324,"Ex",1324,0,0,1324,1,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",192,38,0,0,0,"NA",0,12,"Normal",0,0
463,120,48,3480,"NA","Reg","Lvl","1Story",7,5,2003,163,"TA",0,1405,1405,"Ex",1405,0,0,1405,0,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",148,36,0,0,0,"NA",0,11,"Normal",0,0
466,60,57,8918,"NA","IR1","Lvl","2Story",6,5,2005,0,"TA",0,745,745,"Ex",745,745,0,1490,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",36,20,0,0,0,"NA",0,7,"Normal",0,0
467,60,149,12589,"NA","IR2","Lvl","2Story",6,5,2005,0,"TA",0,742,742,"Ex",742,742,0,1484,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",36,24,0,0,0,"NA",0,6,"Normal",0,0
468,60,122,11911,"NA","IR2","Lvl","2Story",6,5,2005,0,"TA",0,684,684,"Ex",684,876,0,1560,0,0,2,1,3,"Gd","Typ","BuiltIn",2,"TA","Y",100,38,0,0,0,"NA",0,3,"Normal",0,0
471,120,43,3182,"NA","Reg","Lvl","1Story",7,5,2005,16,"TA",0,1357,1373,"Ex",1555,0,0,1555,0,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",143,20,0,0,0,"NA",0,5,"Normal",0,0
476,60,0,8068,"NA","IR1","Lvl","2Story",6,5,2002,0,"TA",0,1010,1010,"Ex",1010,1257,0,2267,0,0,2,1,4,"Gd","Typ","BuiltIn",2,"TA","Y",120,46,0,0,0,"NA",0,12,"Normal",1,0
477,80,59,9434,"NA","IR1","Lvl","SLvl",7,5,2004,0,"TA",0,384,384,"Ex",744,630,0,1374,0,0,2,1,3,"Gd","Typ","BuiltIn",2,"TA","Y",100,0,0,0,0,"NA",0,8,"Normal",0,0
479,80,0,7750,"NA","Reg","Lvl","SLvl",8,5,2002,0,"TA",0,55,408,"Ex",779,640,0,1419,1,0,2,1,3,"Gd","Typ","BuiltIn",2,"TA","Y",120,0,0,0,0,"NA",0,3,"Normal",1,0
481,60,0,8965,"NA","IR1","Lvl","2Story",7,5,2003,0,"TA",0,130,782,"Ex",806,683,0,1489,1,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",0,75,0,0,0,"NA",0,6,"Normal",1,0
484,60,0,8795,"NA","IR1","Lvl","2Story",7,5,2000,0,"TA",0,652,952,"Ex",980,1276,0,2256,0,0,2,1,4,"Gd","Typ","BuiltIn",2,"TA","Y",224,54,0,0,0,"NA",0,4,"Normal",1,0
486,60,0,12224,"NA","IR1","Lvl","2Story",6,5,2000,40,"TA",0,297,992,"Ex",1022,1032,0,2054,1,0,2,1,3,"Gd","Typ","BuiltIn",2,"TA","Y",24,48,0,0,0,"NA",0,7,"Normal",1,0
487,80,61,9734,"NA","IR1","Lvl","SLvl",7,5,2004,0,"TA",113,30,384,"Ex",744,630,0,1374,0,0,2,1,3,"Gd","Typ","BuiltIn",2,"TA","Y",0,0,0,0,0,"NA",0,5,"Normal",0,0
491,60,0,15896,"NA","IR2","Lvl","2Story",7,5,1999,210,"TA",0,264,1177,"Ex",1223,1089,0,2312,1,0,2,1,4,"Gd","Typ","BuiltIn",3,"TA","Y",298,0,0,0,0,"NA",0,5,"Normal",1,0
493,60,0,8755,"NA","IR1","Lvl","2Story",7,5,1999,298,"TA",0,220,992,"Ex",1022,1038,0,2060,1,0,2,1,3,"Gd","Typ","BuiltIn",2,"TA","Y",0,0,0,168,0,"NA",0,6,"Normal",1,0
495,60,82,9430,"NA","Reg","Lvl","2Story",8,5,1999,673,"TA",0,89,1252,"Ex",1268,1097,0,2365,1,0,2,1,3,"Gd","Typ","Attchd",3,"TA","Y",0,128,0,0,180,"NA",0,7,"Normal",0,0
505,60,52,46589,"NA","IR2","Lvl","2Story",8,7,1994,528,"TA",180,88,1629,"Ex",1686,762,0,2448,1,0,2,1,4,"Gd","Typ","Attchd",3,"TA","Y",517,76,0,0,0,"NA",0,7,"Normal",0,0
516,60,75,9000,"NA","Reg","Lvl","2Story",8,5,2008,0,"TA",0,768,768,"Ex",786,804,0,1590,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",0,30,0,0,0,"NA",0,6,"Normal",0,0
521,20,112,12606,"NA","IR1","Lvl","1Story",9,5,2007,120,"TA",0,1530,1530,"Ex",1530,0,0,1530,0,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",212,136,0,0,0,"NA",0,5,"Normal",0,0
522,20,85,9187,"NA","Reg","Lvl","1Story",9,5,2009,162,"TA",0,645,1766,"Ex",1766,0,0,1766,1,0,2,1,2,"Ex","Typ","Attchd",3,"TA","Y",195,130,0,0,0,"NA",0,10,"Partial",0,0
532,20,68,8736,"NA","IR1","Lvl","1Story",7,5,2003,0,"TA",360,422,1553,"Ex",1553,0,0,1553,1,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",192,88,0,0,0,"NA",0,8,"Normal",0,0
533,60,65,8127,"NA","IR1","Lvl","2Story",7,5,2003,0,"TA",0,402,812,"Ex",812,841,0,1653,1,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",0,45,0,0,0,"NA",0,3,"Normal",0,0
534,20,80,9605,"NA","Reg","Lvl","1Story",7,6,2007,0,"TA",0,1218,1218,"Ex",1218,0,0,1218,0,0,1,1,3,"Gd","Typ","Detchd",2,"TA","Y",0,178,0,0,0,"NA",0,4,"Normal",0,0
540,20,63,13072,"NA","Reg","Lvl","1Story",7,5,2004,0,"TA",0,1114,1114,"Ex",1114,0,0,1114,0,0,1,1,3,"Gd","Typ","Detchd",2,"TA","Y",248,102,0,0,0,"NA",0,5,"Normal",0,0
541,20,63,13072,"NA","Reg","Lvl","1Story",5,5,2004,0,"TA",0,1114,1114,"Ex",1114,0,0,1114,0,0,1,1,3,"Gd","Typ","NA",0,"NA","Y",0,39,0,0,0,"NA",0,8,"Normal",0,0
551,60,0,10274,"NA","IR1","Lvl","2Story",6,7,1986,141,"Gd",0,345,676,"TA",698,702,0,1400,0,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",0,48,0,0,0,"NA",0,7,"Normal",1,0
557,20,0,8499,"NA","IR1","Lvl","1Story",5,6,1961,0,"TA",0,204,864,"Ex",864,0,0,864,1,0,1,0,3,"TA","Typ","Detchd",2,"TA","Y",0,312,0,0,0,"NA",0,6,"Normal",1,0
570,120,0,4217,"Pave","IR1","Lvl","1Story",6,5,2008,252,"TA",0,183,1145,"Ex",1256,0,0,1256,1,0,1,1,1,"Gd","Typ","Attchd",2,"TA","Y",0,169,0,0,0,"NA",0,3,"Normal",1,0
571,160,34,3230,"Pave","Reg","Lvl","2Story",6,5,1999,894,"TA",0,348,729,"Gd",742,729,0,1471,0,0,2,1,3,"TA","Typ","Detchd",2,"TA","Y",0,24,0,0,0,"NA",0,3,"Normal",0,0
572,160,34,2998,"NA","Reg","Lvl","2Story",6,5,2000,513,"TA",0,249,756,"Ex",756,756,0,1512,1,0,2,1,2,"Gd","Typ","Detchd",2,"TA","Y",0,32,0,0,0,"NA",0,8,"Normal",0,0
578,80,80,9600,"NA","Reg","Low","SLvl",8,5,1976,200,"Gd",0,392,392,"Ex",1487,1012,0,2499,0,0,2,1,4,"TA","Typ","Attchd",2,"TA","Y",0,64,0,0,0,"NA",0,1,"Abnorml",0,0
580,60,78,11700,"NA","Reg","Lvl","2Story",6,6,1968,0,"TA",0,429,727,"Ex",829,727,0,1556,0,0,1,1,4,"TA","Typ","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,5,"Normal",0,0
584,60,0,12732,"NA","IR1","Lvl","2Story",7,6,1974,0,"TA",42,150,752,"TA",1285,782,0,2067,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",297,40,0,0,0,"NA",0,6,"Normal",1,0
587,80,0,17871,"NA","IR1","Lvl","SLvl",6,5,1967,359,"TA",0,1152,1680,"Fa",1724,0,0,1724,1,0,1,1,3,"TA","Typ","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,6,"Normal",1,0
596,20,70,9100,"NA","Reg","Lvl","1Story",5,6,1965,0,"TA",466,121,925,"Ex",925,0,0,925,0,1,1,0,2,"TA","Typ","Detchd",1,"TA","Y",0,0,0,0,0,"NA",0,7,"Normal",0,0
598,85,0,16500,"NA","Reg","Lvl","SFoyer",6,5,1971,509,"TA",0,270,1232,"Fa",1320,0,0,1320,0,1,2,0,3,"TA","Typ","Attchd",2,"TA","Y",0,20,0,0,0,"NA",0,5,"Normal",1,0
603,20,0,9450,"NA","IR1","Lvl","1Story",4,5,1957,160,"TA",0,265,1040,"TA",1362,0,0,1362,1,0,1,0,3,"TA","Typ","Attchd",3,"TA","Y",0,0,84,0,0,"NA",0,5,"Normal",1,0
604,20,0,13495,"NA","IR1","Lvl","1Story",5,6,1956,70,"Gd",201,222,1048,"Fa",1728,0,0,1728,1,0,2,0,3,"TA","Min1","Detchd",2,"TA","Y",0,99,0,0,0,"NA",0,7,"Normal",1,0
608,20,115,10500,"NA","IR1","Lvl","1Story",5,5,1964,144,"Gd",0,294,1292,"TA",1292,0,0,1292,1,0,1,1,3,"TA","Typ","Detchd",2,"TA","Y",0,32,0,0,92,"NA",0,7,"Abnorml",0,0
610,60,0,8970,"NA","IR1","Lvl","2Story",5,6,1965,0,"Gd",0,356,744,"TA",825,1315,0,2140,0,0,2,1,4,"TA","Typ","Attchd",2,"TA","Y",0,40,264,0,0,"NA",0,6,"Normal",1,0
611,80,0,12095,"NA","IR1","Lvl","SLvl",6,6,1964,115,"Gd",0,563,1127,"TA",1445,0,0,1445,0,0,1,1,3,"TA","Typ","Attchd",2,"TA","Y",180,0,0,0,0,"NA",0,8,"Normal",1,0
617,20,128,12160,"NA","Reg","Lvl","1Story",6,4,1953,90,"TA",0,481,1505,"Ex",1505,0,0,1505,1,0,1,0,2,"TA","Typ","Attchd",2,"TA","Y",0,0,0,162,0,"NA",0,2,"Normal",0,0
625,20,0,9500,"NA","IR1","Lvl","1Story",6,5,1963,247,"TA",0,785,1394,"Gd",1394,0,0,1394,1,0,1,1,3,"TA","Typ","Attchd",2,"TA","Y",0,76,0,0,185,"NA",0,7,"Normal",1,0
626,20,80,14695,"NA","IR1","Lvl","1Story",6,8,1966,210,"Gd",0,175,1562,"Gd",1567,0,0,1567,1,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",0,110,0,0,342,"NA",0,7,"Normal",0,0
628,60,100,13000,"NA","Reg","Lvl","2Story",6,6,1968,576,"Gd",0,448,896,"TA",1182,960,0,2142,0,0,2,1,4,"Gd","Typ","Attchd",1,"TA","Y",0,72,0,0,252,"NA",0,6,"Normal",0,0
631,20,73,8760,"NA","Reg","Lvl","1Story",5,7,1956,164,"TA",0,313,1169,"TA",1144,0,0,1144,1,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",257,0,0,0,0,"NA",0,6,"Normal",0,0
638,20,70,8750,"NA","Reg","Lvl","1Story",5,5,1955,0,"TA",483,727,1382,"Gd",1382,0,0,1382,0,1,1,0,3,"Gd","Typ","Attchd",1,"TA","Y",280,0,0,0,0,"NA",0,7,"Normal",0,0
640,80,120,19296,"NA","Reg","Lvl","SLvl",6,5,1962,399,"TA",690,0,1362,"TA",1382,0,0,1382,1,0,1,0,3,"TA","Typ","Attchd",2,"TA","Y",0,0,252,0,0,"NA",0,5,"Normal",0,0
645,20,67,13070,"NA","Reg","Lvl","1Story",5,5,1951,0,"TA",0,323,631,"TA",1112,0,0,1112,0,0,1,0,2,"TA","Typ","Basment",2,"TA","Y",0,0,0,0,255,"NA",0,10,"Normal",0,0
649,20,60,7626,"NA","Reg","Lvl","1Story",5,8,1952,0,"TA",0,100,1031,"Gd",1031,0,0,1031,1,0,1,0,2,"Gd","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,3,"Normal",0,0
659,30,52,9022,"NA","Reg","Lvl","1Story",5,8,1924,0,"TA",0,768,768,"Ex",792,0,0,792,0,0,1,0,2,"Gd","Typ","Detchd",1,"Fa","N",316,0,120,0,0,"NA",0,5,"Normal",0,0
664,50,90,5400,"NA","Reg","Lvl","1.5Fin",4,6,1920,0,"TA",105,420,840,"Ex",840,534,0,1374,0,0,1,0,2,"TA","Typ","Detchd",1,"TA","Y",0,0,198,0,0,"NA",0,10,"Normal",0,0
670,90,91,11643,"NA","Reg","Lvl","2Story",5,5,1969,368,"TA",0,748,1248,"TA",1338,1296,0,2634,1,1,2,2,6,"TA","Typ","Detchd",4,"TA","Y",0,0,0,0,0,"NA",0,8,"Normal",0,0
673,20,64,8712,"NA","IR1","Lvl","1Story",5,7,1957,0,"Gd",0,132,992,"TA",1306,0,0,1306,1,0,1,0,2,"TA","Typ","Detchd",1,"TA","Y",0,0,0,0,0,"NA",0,5,"Normal",0,0
675,20,80,9000,"NA","IR1","HLS","1Story",6,6,1958,82,"TA",0,160,160,"Fa",1142,0,0,1142,0,0,1,0,2,"TA","Typ","Basment",1,"TA","Y",0,28,64,0,0,"NA",0,4,"Normal",0,0
676,40,60,12144,"NA","Reg","Lvl","1Story",5,7,1949,0,"TA",0,457,832,"Gd",1036,0,232,1268,0,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",0,28,0,0,0,"Othr",0,9,"Normal",0,0
679,90,60,7200,"NA","Reg","Lvl","1Story",4,5,1949,0,"TA",0,0,0,"Fa",1040,0,0,1040,0,0,2,0,2,"TA","Typ","Detchd",2,"TA","Y",0,0,0,0,0,"NA",0,6,"Normal",0,0
685,20,70,7931,"NA","Reg","Lvl","1Story",5,5,1959,0,"TA",0,0,1148,"TA",1148,0,0,1148,1,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,7,"Normal",0,0
687,50,60,8064,"NA","Reg","Lvl","1.5Fin",6,7,1948,0,"TA",0,744,864,"TA",1064,0,431,1495,0,0,1,0,3,"TA","Typ","Detchd",2,"TA","Y",180,36,0,0,0,"NA",0,8,"Abnorml",0,0
690,20,80,7936,"NA","Reg","Lvl","1Story",6,6,1963,0,"TA",0,219,1045,"TA",1045,0,0,1045,1,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,4,"Normal",0,0
692,50,0,3950,"Grvl","Reg","Bnk","1.5Fin",6,8,1926,0,"TA",0,350,818,"TA",818,406,0,1224,0,0,1,0,3,"TA","Typ","Detchd",1,"TA","N",0,0,116,0,0,"NA",0,12,"Normal",1,0
694,50,68,4080,"Grvl","Reg","Lvl","1.5Fin",6,8,1935,0,"TA",0,901,901,"Gd",861,517,0,1378,0,0,1,0,3,"Gd","Typ","Detchd",1,"Fa","P",54,0,40,0,0,"NA",0,6,"Normal",0,0
697,50,90,15660,"NA","Reg","Lvl","1.5Fin",5,8,1910,0,"Gd",0,240,240,"TA",810,496,0,1306,0,0,1,1,3,"Gd","Typ","Detchd",2,"TA","N",0,0,0,0,0,"NA",0,7,"Normal",0,0
699,70,57,6406,"Grvl","Reg","Lvl","2Story",5,6,1939,0,"TA",0,269,690,"TA",868,690,0,1558,0,0,1,1,3,"TA","Typ","Detchd",2,"TA","Y",0,36,0,0,182,"NA",0,10,"Normal",0,0
700,70,60,6600,"NA","Reg","Lvl","2Story",5,4,1892,0,"TA",0,994,994,"TA",1378,994,0,2372,0,0,2,0,4,"TA","Min2","Attchd",1,"TA","Y",0,287,0,0,0,"NA",0,12,"Normal",0,0
701,190,63,7627,"NA","Reg","Lvl","2Story",4,6,1920,0,"TA",0,600,600,"Gd",1101,600,0,1701,0,0,2,0,4,"Fa","Typ","NA",0,"NA","N",0,0,148,0,0,"NA",0,10,"Normal",0,0
702,90,60,7596,"Grvl","Reg","Lvl","2Story",5,5,1952,360,"TA",0,960,960,"Gd",960,1000,0,1960,0,0,2,0,4,"TA","Typ","Detchd",2,"TA","N",0,0,0,0,0,"NA",0,7,"Normal",0,0
705,20,60,6000,"Pave","Reg","Bnk","1Story",4,4,1953,0,"TA",0,936,936,"TA",936,0,0,936,0,0,1,0,2,"TA","Min2","Detchd",2,"TA","Y",0,32,112,0,0,"NA",0,2,"Normal",0,0
713,190,33,4456,"NA","Reg","Lvl","2Story",4,5,1920,0,"TA",0,736,736,"Gd",736,716,0,1452,0,0,2,0,2,"TA","Typ","NA",0,"NA","N",0,0,102,0,0,"NA",0,6,"Partial",0,0
715,50,50,3500,"Grvl","Reg","Lvl","1.5Fin",5,7,1947,0,"TA",0,408,720,"TA",720,564,0,1284,0,0,1,1,2,"TA","Typ","Detchd",1,"TA","Y",0,35,0,0,0,"NA",0,4,"Normal",0,0
720,70,121,17671,"Grvl","Reg","Lvl","2Story",8,9,1882,0,"Gd",0,700,916,"Gd",916,826,0,1742,0,0,1,1,4,"Gd","Typ","Attchd",2,"TA","P",0,169,0,0,0,"NA",0,11,"Normal",0,0
724,50,98,8820,"NA","Reg","Lvl","1.5Fin",5,6,1890,0,"TA",0,0,1088,"TA",1188,561,120,1869,0,0,1,0,2,"TA","Typ","Detchd",2,"TA","Y",48,0,244,0,0,"NA",0,9,"Normal",0,0
732,70,50,4960,"NA","Reg","Lvl","1.5Fin",5,7,1930,0,"TA",0,297,297,"Ex",1001,653,0,1654,0,0,2,0,3,"TA","Typ","Detchd",1,"TA","N",244,60,0,0,0,"NA",0,5,"Normal",0,0
739,45,50,6000,"NA","Reg","Lvl","1.5Unf",6,7,1926,0,"TA",0,884,884,"Gd",904,0,0,904,0,0,1,0,2,"TA","Typ","Detchd",1,"TA","Y",0,0,105,0,0,"NA",0,1,"Normal",0,0
741,50,51,6120,"NA","Reg","Lvl","1.5Fin",5,6,1936,0,"Fa",0,927,927,"TA",1067,472,0,1539,0,0,1,1,3,"TA","Typ","Detchd",2,"TA","Y",112,0,0,0,0,"NA",0,4,"Normal",0,0
751,70,50,2500,"Pave","Reg","Lvl","2Story",7,8,1915,0,"TA",0,611,910,"Ex",916,910,0,1826,1,0,1,1,4,"Ex","Min2","Attchd",1,"Fa","Y",0,0,0,0,0,"NA",0,6,"Normal",0,0
752,70,68,9928,"Grvl","Reg","Lvl","2Story",7,8,1915,0,"Gd",0,672,672,"Fa",1272,672,0,1944,0,0,2,0,3,"TA","Min2","Detchd",1,"TA","N",24,28,0,0,0,"Shed",400,6,"Normal",0,0
757,70,0,5775,"NA","IR2","Bnk","2Story",6,7,1915,0,"TA",0,483,483,"Ex",741,686,0,1427,0,0,1,0,3,"Gd","Typ","Attchd",1,"TA","Y",0,24,112,0,0,"NA",0,2,"Normal",1,0
758,190,41,5852,"NA","IR3","Bnk","2.5Unf",7,5,1902,188,"Fa",0,851,1020,"TA",978,886,0,1864,0,0,2,1,6,"TA","Typ","NA",0,"NA","N",0,188,102,0,0,"NA",0,5,"Normal",0,0
760,85,86,5160,"Grvl","Reg","Lvl","SFoyer",4,6,1923,0,"Gd",63,46,858,"TA",892,0,0,892,1,0,1,0,1,"Gd","Min2","NA",0,"NA","N",0,0,105,0,160,"NA",0,7,"Abnorml",0,0
762,20,50,4280,"NA","IR1","Lvl","1Story",4,9,1946,0,"Gd",0,560,560,"Ex",704,0,0,704,0,1,1,0,2,"Fa","Typ","CarPort",1,"TA","Y",0,0,24,0,0,"NA",0,9,"Normal",0,0
766,30,0,10020,"NA","IR1","Low","1Story",1,1,1922,0,"Fa",0,333,683,"Gd",904,0,0,904,1,0,0,1,1,"Fa","Maj1","NA",0,"NA","Y",0,0,0,0,0,"NA",0,3,"Normal",1,0
772,20,75,11625,"NA","Reg","Lvl","1Story",5,6,1967,172,"TA",0,525,1052,"TA",1052,0,0,1052,0,0,1,1,3,"TA","Typ","Attchd",1,"TA","Y",0,215,0,0,0,"NA",0,4,"Abnorml",0,0
773,20,65,7800,"NA","Reg","Lvl","1Story",5,7,1967,89,"TA",0,414,864,"Ex",899,0,0,899,0,0,1,0,3,"Gd","Typ","Attchd",1,"TA","Y",64,0,0,0,0,"NA",0,6,"Normal",0,0
774,85,0,8014,"NA","IR1","Lvl","SFoyer",6,5,1978,23,"TA",0,0,456,"TA",1034,0,0,1034,0,1,1,0,3,"TA","Typ","Basment",2,"TA","Y",0,0,0,0,0,"NA",0,6,"Normal",1,0
784,20,0,17140,"NA","Reg","Lvl","1Story",4,6,1956,0,"TA",0,75,1134,"Ex",1229,0,0,1229,0,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,4,"Normal",1,0
785,30,0,12342,"NA","IR1","Lvl","1Story",4,5,1940,0,"TA",0,599,861,"Ex",861,0,0,861,0,0,1,0,1,"TA","Typ","Detchd",2,"TA","Y",158,0,0,0,0,"NA",0,3,"Normal",1,0
787,20,0,13680,"NA","IR1","Lvl","1Story",3,5,1955,0,"TA",0,0,0,"Ex",1733,0,0,1733,0,0,2,0,4,"TA","Min2","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,6,"Normal",1,0
788,20,0,15635,"NA","IR1","Lvl","1Story",4,5,1954,0,"TA",0,0,0,"TA",1383,0,0,1383,0,0,1,0,2,"TA","Mod","Attchd",2,"TA","Y",0,0,90,0,110,"NA",0,10,"Normal",1,0
791,20,68,9571,"NA","Reg","Lvl","1Story",5,3,1958,0,"Fa",0,1276,1276,"TA",1276,0,0,1276,0,0,1,0,3,"TA","Mod","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,6,"Abnorml",0,0
